Auction,Make,Color,Transmission,WheelType,Nationality,Size,TopThreeAmericanName,PRIMEUNIT,AUCGUART,VNST,IsOnlineSale,VehYear,VehicleAge,VehOdo,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VehBCost,WarrantyCost,label
1,4,2,0,0,0,5,0,2,2,19,1,4,5,28,48,48,7,7,24,35,4,4,9,24,0
1,3,12,0,1,0,0,2,2,2,3,0,4,5,14,4,4,9,8,4,3,7,6,8,2,0
0,14,2,0,0,2,11,3,2,2,3,0,5,4,41,30,36,41,43,31,36,32,34,18,31,0
0,24,13,0,0,0,2,2,2,2,32,0,4,4,23,14,16,6,7,14,16,4,6,17,22,0
1,4,2,0,1,0,11,0,2,2,5,0,4,4,31,11,12,4,5,15,18,5,7,9,35,0
2,24,6,0,0,0,5,2,2,2,32,0,3,5,40,4,4,48,49,13,13,2,2,50,41,0
1,29,4,0,1,3,5,3,2,2,5,0,2,7,31,12,11,19,22,16,14,18,20,22,6,0
1,3,15,0,1,0,0,2,2,2,5,0,4,5,1,35,24,3,50,48,46,51,49,50,34,1
2,5,2,0,3,0,5,0,2,2,3,0,5,3,27,8,8,50,51,8,8,49,49,47,16,1
1,10,2,0,1,2,5,3,2,2,3,0,5,3,12,23,23,15,14,21,20,10,9,26,34,0
2,5,12,0,1,0,5,0,2,2,27,0,7,2,23,29,23,33,29,33,27,33,27,21,45,0
1,3,13,0,0,0,2,2,2,2,2,0,7,2,27,39,38,41,41,42,41,42,43,28,38,0
1,6,6,0,0,0,5,1,2,2,5,0,2,6,29,35,24,13,13,48,49,13,24,12,21,0
1,24,4,0,0,0,2,2,2,2,4,0,4,5,30,10,11,12,14,10,12,17,16,8,40,1
0,21,14,0,1,3,5,3,2,2,2,0,2,6,14,16,18,8,9,15,16,5,6,29,9,0
1,6,2,0,0,0,7,1,2,2,9,0,2,7,43,7,8,12,12,5,5,10,8,9,22,0
1,14,4,0,0,2,5,3,2,2,10,1,5,4,8,12,15,22,22,15,15,22,20,6,47,0
1,18,2,0,0,0,2,1,2,2,4,0,4,5,36,19,18,29,27,21,21,30,28,50,31,0
2,5,2,0,1,0,5,0,2,2,27,0,7,2,34,30,27,31,28,32,26,34,28,22,48,0
2,5,2,0,1,0,5,0,2,2,27,0,7,1,34,36,32,25,21,36,32,22,19,36,4,0
1,8,13,0,0,3,7,3,2,2,32,0,2,7,31,26,30,28,28,18,19,21,21,37,11,0
0,4,13,0,1,0,1,0,2,2,2,0,4,4,15,21,23,11,14,17,17,19,20,38,25,0
1,3,14,0,1,0,2,2,2,2,30,0,6,3,41,30,30,32,31,30,31,33,33,36,40,0
1,6,2,0,1,0,0,1,2,2,14,0,3,6,22,13,13,49,49,2,2,35,46,1,16,0
1,17,1,1,2,2,5,3,2,2,4,0,3,6,2,15,15,19,20,10,9,14,14,28,4,1
2,14,14,0,0,2,1,3,2,2,3,0,6,2,12,29,23,18,14,29,23,17,11,20,34,0
2,5,12,0,1,0,5,0,2,2,27,0,7,1,34,36,31,23,20,38,36,39,36,30,7,0
1,5,13,0,1,0,11,0,2,2,19,0,6,3,35,21,25,33,32,28,31,34,36,5,35,0
2,3,9,0,0,0,2,2,0,0,32,0,0,9,44,48,46,4,51,3,3,3,3,34,42,0
0,1,5,0,1,0,5,2,2,2,32,0,1,7,13,24,24,13,13,24,35,2,13,49,39,0
1,4,12,0,1,0,5,0,0,0,5,0,2,7,6,35,24,4,50,46,35,51,50,23,29,0
1,6,13,0,1,0,5,1,2,2,5,0,1,8,9,46,24,51,48,24,24,49,48,48,15,0
0,29,1,0,2,3,5,3,2,2,19,0,6,3,20,43,41,44,43,43,42,42,42,41,23,0
2,24,13,0,3,0,5,2,2,2,33,1,5,4,42,22,23,30,29,25,26,28,27,20,27,1
2,10,2,0,1,2,5,3,2,2,32,0,5,4,26,10,9,19,18,10,11,16,16,50,23,0
0,3,6,0,1,0,2,2,2,2,2,0,5,4,15,18,17,23,23,20,21,25,27,31,38,0
1,5,5,0,1,0,5,0,2,2,19,0,5,4,3,21,18,27,23,21,19,26,22,11,18,0
1,3,14,1,1,0,8,2,2,2,5,0,5,3,47,22,27,34,34,23,29,29,32,11,23,0
1,24,3,0,1,0,2,2,2,2,32,0,5,3,21,25,28,15,17,25,28,14,15,16,38,0
0,1,14,0,1,0,6,2,2,2,5,0,3,5,21,36,39,25,30,22,19,31,28,27,42,1
1,4,2,0,1,0,1,0,2,2,2,0,6,3,39,43,43,43,44,42,42,43,43,37,28,0
0,24,13,0,1,0,5,2,2,2,26,0,5,3,38,19,18,28,29,23,23,28,26,22,24,0
2,6,6,0,0,0,2,1,2,2,30,0,5,3,42,18,17,9,8,19,16,8,6,9,35,0
1,4,4,0,0,0,5,0,2,2,30,0,1,8,27,24,35,3,50,46,35,51,49,47,32,1
1,3,1,0,0,0,0,2,2,2,24,0,4,4,18,8,8,51,51,8,8,49,50,48,2,0
0,4,12,0,0,0,5,0,2,2,3,0,5,3,12,12,12,5,5,14,12,4,3,9,8,0
1,4,4,0,0,0,5,0,2,2,6,0,5,4,39,10,10,19,16,5,6,11,15,3,20,0
2,24,5,0,0,0,5,2,2,2,9,0,5,4,40,19,19,25,25,17,16,19,19,25,24,0
0,10,13,0,1,2,5,3,2,2,19,0,5,4,34,7,6,16,14,11,10,18,17,7,0,0
2,5,9,0,1,0,5,0,2,2,27,0,7,2,34,31,26,34,30,32,30,37,33,27,48,1
2,3,1,0,1,0,5,2,2,2,2,0,7,1,23,36,32,38,36,37,34,38,37,36,34,0
1,25,12,0,1,0,11,2,2,2,4,0,4,4,48,25,25,15,15,10,9,20,20,17,30,0
1,6,12,0,1,0,5,1,2,2,5,0,5,4,7,8,9,16,17,4,5,11,12,6,3,0
0,14,13,0,0,2,5,3,2,2,3,0,3,5,48,46,35,24,13,46,46,13,13,3,1,0
1,5,2,0,1,0,11,0,2,2,34,0,5,4,10,21,22,30,31,20,25,33,31,22,26,0
1,18,13,0,0,0,5,1,2,2,2,0,2,6,29,35,46,13,24,24,46,2,13,12,21,0
0,5,2,0,1,0,5,0,2,2,31,0,5,4,28,17,15,29,30,16,11,19,16,47,28,0
1,14,1,0,0,2,5,3,2,2,5,0,3,6,24,4,5,9,9,49,51,51,4,8,2,0
0,6,1,0,0,0,7,1,2,2,32,0,7,2,41,45,45,45,45,45,45,45,45,39,13,0
2,6,13,0,3,0,10,1,2,2,30,0,0,9,21,4,5,9,11,4,5,8,15,24,14,1
1,29,1,0,0,3,3,3,2,2,32,0,3,5,29,43,43,37,39,44,44,39,40,43,28,0
1,6,6,0,0,0,5,1,2,2,32,0,4,4,47,6,7,50,50,0,0,0,0,48,48,0
1,6,13,0,3,0,11,1,2,2,5,0,3,5,39,10,9,3,3,50,49,24,24,48,31,0
2,3,6,0,0,0,6,2,2,2,8,1,5,4,43,45,45,45,45,44,44,45,45,42,41,0
1,13,14,0,0,0,6,0,2,2,5,0,4,5,14,37,37,40,40,33,33,31,34,41,33,0
2,5,6,0,0,0,5,0,2,2,3,0,3,5,0,6,10,49,3,6,10,48,51,50,5,0
0,14,1,0,1,2,5,3,2,2,5,0,6,2,34,19,18,27,23,21,19,23,22,6,0,0
1,5,2,0,0,0,5,0,2,2,17,0,2,6,14,2,2,2,2,2,2,46,35,34,26,0
2,24,14,0,0,0,5,2,2,2,30,0,6,3,5,33,34,34,37,29,30,32,32,37,15,0
1,14,5,0,0,2,7,3,2,2,30,0,0,8,27,1,1,1,1,1,1,1,1,1,19,0
1,6,14,0,0,0,5,1,2,2,34,0,1,7,43,2,2,2,2,2,2,1,2,23,22,1
0,3,13,0,0,0,2,2,2,2,19,0,5,3,18,38,39,27,29,33,37,20,25,29,38,0
1,6,4,0,1,0,0,1,2,2,5,0,4,5,31,50,50,10,14,49,49,8,8,7,20,0
2,3,4,0,0,0,6,2,2,2,27,0,4,4,9,36,37,23,26,37,37,23,25,35,33,0
1,5,1,0,0,0,4,0,2,2,32,0,5,3,5,41,43,32,38,44,44,45,45,42,3,0
1,6,14,0,0,0,4,1,2,2,32,0,4,5,5,20,23,32,37,17,18,25,23,21,12,0
1,3,4,0,1,0,0,2,0,0,5,0,1,8,34,1,1,24,13,2,2,46,24,34,19,0
1,6,5,0,0,0,3,1,2,2,5,0,2,6,10,32,38,21,27,29,31,37,37,43,29,0
1,18,12,0,0,0,5,1,2,2,5,0,2,6,44,35,35,13,13,48,49,7,8,0,22,0
1,3,14,0,1,0,5,2,2,2,5,0,5,4,40,18,16,27,25,17,17,20,20,21,24,0
0,14,7,0,1,2,5,3,0,0,5,0,4,5,0,48,49,4,8,50,49,5,3,10,0,0
0,5,13,0,1,0,11,0,2,2,32,0,6,3,37,17,17,27,26,20,20,27,25,6,35,0
2,24,2,0,0,0,2,2,2,2,30,0,5,4,39,15,16,23,23,18,19,23,23,14,40,0
0,4,2,0,1,0,5,0,2,2,32,0,4,4,30,6,5,49,49,10,7,50,49,47,28,1
2,22,5,0,1,0,5,2,2,2,4,0,1,7,31,2,24,1,2,2,24,1,2,0,37,0
1,24,1,0,0,0,5,2,2,2,14,0,1,8,19,2,2,49,46,13,13,46,35,2,42,0
1,6,2,0,0,0,3,1,2,2,32,0,2,7,24,34,34,40,41,34,34,32,31,43,22,0
2,3,14,0,1,0,0,2,2,2,30,0,4,4,40,5,5,49,49,5,4,46,46,48,5,0
1,4,13,0,1,0,11,0,2,2,5,0,4,4,2,10,11,3,4,10,11,51,51,10,20,0
2,13,2,0,0,0,7,0,0,0,30,0,3,6,19,12,15,14,16,12,15,17,17,19,45,0
0,13,5,0,1,0,7,0,2,2,2,0,3,5,2,16,18,8,9,16,16,6,6,21,44,0
1,6,7,0,0,0,7,1,2,2,34,0,7,2,41,45,45,45,45,45,45,45,45,40,31,0
2,19,15,0,0,1,0,3,2,2,21,0,7,2,23,45,45,45,45,45,45,45,45,42,37,1
1,6,2,0,0,0,3,1,2,2,5,0,2,7,32,32,31,37,37,34,36,37,39,44,26,1
1,14,4,0,1,2,5,3,2,2,34,0,5,3,6,9,6,18,15,6,3,10,7,49,12,1
2,3,13,0,0,0,2,2,2,2,32,0,6,2,10,33,36,21,25,40,39,41,40,32,33,0
1,4,14,1,1,0,5,0,2,2,32,0,5,3,0,14,12,5,5,14,12,4,4,6,5,0
2,24,14,0,0,0,11,2,0,0,5,0,0,9,9,2,2,48,49,2,1,35,46,12,42,0
2,6,7,0,1,0,5,1,2,2,2,0,6,3,2,15,15,21,23,17,18,15,28,6,48,0
2,25,12,0,0,0,6,2,2,2,5,0,4,5,5,17,27,23,30,16,19,22,22,21,18,0
1,13,14,0,0,0,6,0,2,2,2,0,5,3,19,45,45,43,42,45,45,43,42,37,36,0
1,3,14,0,1,0,2,2,2,2,32,0,6,3,35,34,32,37,37,31,31,32,32,27,40,0
2,5,2,0,0,0,4,0,2,2,12,0,5,4,37,23,29,36,38,42,42,43,43,41,34,0
1,3,7,0,0,0,4,2,2,2,4,0,3,5,20,20,26,11,16,33,31,40,38,43,16,0
2,24,7,0,0,0,2,2,2,2,30,0,2,7,13,4,3,9,9,51,4,15,25,3,39,0
2,3,6,0,0,0,5,2,2,2,30,0,7,2,26,30,33,37,37,37,36,39,37,27,2,0
1,6,12,0,0,0,11,1,2,2,32,0,4,4,28,6,5,49,49,4,5,46,48,34,31,1
1,14,4,0,1,2,5,3,2,2,31,0,6,3,28,11,9,19,16,14,14,17,15,3,34,0
1,5,14,0,1,0,5,0,2,2,32,0,7,1,23,36,32,25,21,36,32,22,19,38,4,0
1,4,14,0,0,0,5,0,2,2,3,0,5,4,24,12,9,19,15,10,6,18,12,5,21,0
1,24,13,0,0,0,2,2,2,2,30,0,0,8,44,35,46,13,24,24,48,2,13,23,42,1
1,4,4,0,0,0,1,0,2,2,29,0,5,4,5,41,43,42,43,40,42,41,42,33,30,1
2,6,5,0,1,0,11,1,2,2,3,0,1,7,11,2,2,1,1,2,13,2,2,1,36,0
1,24,6,0,1,0,2,2,2,2,19,0,6,3,4,34,38,38,40,33,36,38,39,21,33,1
1,13,1,0,1,0,7,0,2,2,5,0,1,7,31,9,8,51,51,6,5,48,46,17,21,0
2,25,13,1,0,0,5,2,2,2,30,0,3,5,20,4,4,48,48,3,4,46,46,48,2,0
1,6,15,0,0,0,10,1,2,2,5,0,1,7,2,4,3,48,48,49,46,24,13,15,7,0
1,4,4,0,0,0,1,0,2,2,5,0,3,5,32,27,28,17,18,27,29,14,17,39,39,0
1,5,2,0,1,0,9,0,2,2,5,0,5,4,15,32,33,39,39,26,29,33,32,42,25,0
2,6,6,0,0,0,4,1,2,2,32,0,4,5,37,43,43,44,44,40,40,42,43,43,5,0
1,24,12,0,0,0,2,2,2,2,4,0,2,7,13,5,7,11,14,51,5,6,8,13,41,0
1,6,6,0,0,0,1,1,2,2,2,0,5,3,8,34,37,22,27,30,32,38,38,31,21,0
0,3,1,0,1,0,0,2,2,2,32,0,6,2,2,20,17,11,9,21,18,10,8,13,44,0
2,28,7,0,1,2,5,3,2,2,30,0,5,3,48,5,7,48,50,48,24,5,50,34,1,0
1,6,1,0,0,0,0,1,0,0,19,0,4,5,37,46,35,5,3,3,3,8,6,23,20,0
1,25,13,1,1,0,5,2,2,2,32,0,4,4,3,12,12,5,5,12,15,3,5,34,47,0
1,3,5,0,0,0,5,2,2,2,2,0,5,3,3,21,20,11,11,23,22,11,10,16,7,0
1,25,1,0,0,0,5,2,2,2,32,0,7,1,11,43,42,44,43,44,43,45,44,38,15,0
1,10,1,0,0,2,5,3,2,2,3,0,3,5,2,4,4,48,48,3,51,35,35,9,44,1
1,6,4,0,0,0,4,1,2,2,2,0,4,4,19,33,39,22,29,25,27,34,36,38,2,0
2,4,13,0,1,0,5,0,2,2,27,0,7,1,34,38,33,27,22,39,36,27,22,30,4,0
2,5,2,0,3,0,5,0,2,2,27,0,7,2,1,30,26,34,30,33,30,38,34,25,45,1
2,21,4,0,0,3,0,3,2,2,6,0,5,4,27,16,12,20,17,15,16,18,19,15,23,0
1,24,6,0,0,0,5,2,2,2,30,0,3,6,43,48,49,5,4,35,35,51,50,47,35,0
1,3,6,0,1,0,5,2,2,2,5,0,6,3,31,26,27,30,31,27,26,31,30,13,24,0
0,6,12,0,0,0,6,1,2,2,2,0,2,6,6,11,14,4,6,9,9,15,15,20,22,0
1,4,5,0,0,0,5,0,2,2,6,0,4,5,11,50,50,8,7,51,4,9,9,2,10,0
2,5,14,0,1,0,5,0,2,2,18,0,5,3,49,14,12,6,5,14,12,4,3,2,14,0
1,5,5,0,1,0,5,0,2,2,22,0,3,5,48,7,10,50,3,7,14,49,4,48,14,0
1,3,13,0,0,0,6,2,2,2,2,0,5,3,22,43,43,36,39,43,43,37,39,25,38,0
1,29,14,0,0,3,0,3,2,2,3,1,5,4,29,22,21,31,30,22,23,30,33,13,34,0
1,10,2,0,1,2,5,3,2,2,6,0,4,4,8,51,50,46,46,51,50,35,35,8,12,0
2,28,0,0,1,2,5,3,2,2,19,0,7,1,34,19,15,26,22,22,18,27,22,8,0,0
1,24,2,0,1,0,5,2,2,2,31,0,5,4,16,15,16,20,22,17,22,20,28,20,23,0
1,3,13,0,0,0,2,2,0,0,3,0,7,2,16,37,34,41,39,43,43,43,43,36,38,0
1,3,14,0,1,0,5,2,2,2,17,0,3,6,26,46,48,4,4,46,48,4,4,47,16,0
1,24,2,0,0,0,2,2,2,2,3,0,5,4,25,23,26,27,29,22,25,27,29,20,38,0
1,3,2,0,0,0,5,2,2,2,32,0,6,3,20,26,22,34,30,23,23,31,29,21,2,0
1,6,12,0,0,0,1,1,2,2,10,1,4,5,25,17,22,25,26,17,18,21,22,36,29,0
1,3,13,0,1,0,2,2,2,2,19,1,7,2,13,33,31,39,38,32,30,37,34,37,33,0
1,1,4,0,0,0,2,2,2,2,5,0,5,3,17,44,44,41,42,44,44,41,42,28,21,0
2,3,2,0,3,0,5,2,2,2,3,0,6,3,3,30,28,33,32,28,27,31,30,22,7,0
0,24,14,0,0,0,2,2,2,2,2,0,4,4,17,14,16,6,7,14,16,4,6,14,38,0
2,6,13,0,0,0,1,1,2,2,32,0,5,4,20,44,45,44,45,40,39,41,40,40,29,0
2,4,13,0,1,0,5,0,2,2,27,0,5,4,18,11,9,18,16,8,7,14,11,49,25,0
2,3,14,0,0,0,0,2,2,2,30,0,3,6,45,46,46,6,4,13,13,49,49,3,7,0
1,24,1,0,0,0,5,2,2,2,19,0,2,6,15,13,13,2,2,13,13,2,2,12,36,0
1,21,15,0,0,3,6,3,2,2,5,0,3,5,27,27,29,17,18,27,29,15,17,35,23,0
1,5,13,0,1,0,5,0,2,2,32,0,4,4,2,3,3,46,48,3,3,35,35,6,7,0
0,20,7,0,0,2,5,3,2,2,5,0,3,5,14,1,1,1,1,1,1,1,1,5,23,0
1,25,12,0,1,0,11,2,2,2,5,0,4,5,35,11,14,23,26,17,17,22,21,21,41,0
2,3,4,0,1,0,11,2,2,2,27,0,6,3,40,26,23,32,31,20,15,26,21,16,41,0
2,3,14,0,1,0,2,2,2,2,28,0,6,3,50,30,30,32,31,25,23,26,26,28,27,1
1,5,12,0,0,0,6,0,2,2,17,0,3,6,17,36,37,37,34,29,31,31,30,43,25,0
1,6,5,0,0,0,3,1,2,2,2,0,2,7,44,20,19,28,25,19,19,23,22,30,27,1
1,6,14,0,0,0,2,1,2,2,32,0,6,3,24,40,41,41,42,40,41,41,41,35,29,0
0,5,13,0,1,0,0,0,2,2,5,0,1,7,40,1,1,1,1,1,1,1,1,0,11,0
1,4,2,0,0,0,5,0,2,2,32,0,5,4,29,50,51,10,10,4,5,12,12,47,24,0
1,24,13,0,0,0,11,2,2,2,19,0,0,9,44,2,2,24,35,1,1,24,24,23,42,1
1,24,2,0,0,0,5,2,2,2,4,0,4,4,7,20,21,11,12,17,17,6,7,19,15,1
1,6,6,0,0,0,2,1,2,2,5,0,4,5,26,17,18,30,28,20,21,25,25,18,29,0
2,3,6,0,1,0,2,2,2,2,30,0,5,3,10,21,19,11,10,25,22,14,11,17,33,0
1,3,4,0,1,0,6,2,2,2,5,0,4,5,14,22,25,30,31,21,23,29,28,28,25,0
1,3,13,0,1,0,2,2,2,2,5,0,5,3,15,28,26,17,16,13,13,2,2,20,38,0
1,29,2,0,1,3,5,3,2,2,32,0,7,2,45,44,42,45,44,45,44,45,45,43,1,0
0,7,14,0,0,0,4,2,0,0,26,0,5,4,32,27,27,38,37,23,33,29,36,18,24,0
0,3,1,0,1,0,0,2,0,0,32,0,6,3,45,5,4,14,12,12,14,17,16,2,44,0
1,3,1,0,0,0,2,2,2,2,30,0,6,3,37,37,38,40,40,31,32,34,36,30,40,0
1,6,5,0,0,0,5,1,2,2,5,0,2,6,27,24,24,2,13,24,24,2,2,0,19,0
1,5,5,0,1,0,9,0,2,2,17,0,4,5,7,25,27,32,33,18,20,23,25,38,18,0
2,3,14,0,1,0,2,2,2,2,0,0,4,4,29,5,7,49,50,3,3,9,12,13,40,0
1,20,1,0,0,2,0,3,2,2,3,0,1,7,20,24,24,13,13,24,13,2,2,23,5,0
1,24,2,0,1,0,2,2,2,2,30,0,5,4,25,22,23,28,29,23,25,27,27,35,38,0
2,3,12,0,1,0,2,2,2,2,27,0,6,3,19,34,32,37,36,34,32,36,34,32,38,0
1,3,1,1,0,0,5,2,2,2,5,0,5,4,4,22,22,32,36,17,16,22,25,24,47,0
2,4,2,0,0,0,5,0,2,2,27,0,7,2,34,23,19,29,23,26,21,28,23,11,14,0
0,25,1,1,1,0,5,2,2,2,4,1,5,4,2,10,10,16,17,11,11,16,16,13,44,1
1,3,7,0,0,0,5,2,2,2,19,0,5,4,14,26,25,29,30,20,21,30,30,29,2,0
2,6,13,0,1,0,5,1,2,2,27,0,3,5,10,8,7,51,50,7,5,49,48,1,3,0
1,6,13,0,1,0,4,1,2,2,5,0,3,5,29,8,16,51,7,8,16,49,6,10,5,0
0,3,1,0,2,0,3,2,2,2,2,0,2,6,40,37,39,25,30,37,39,22,28,39,39,0
1,6,2,0,0,0,7,1,2,2,34,0,0,8,50,49,49,35,35,24,24,2,2,7,24,1
1,6,6,0,0,0,2,1,2,2,30,0,2,7,35,5,5,15,16,48,49,4,7,8,6,0
1,10,2,0,1,2,5,3,2,2,2,0,4,5,48,3,3,9,8,49,49,7,7,7,1,0
1,4,5,0,1,0,1,0,2,2,4,0,6,2,12,38,38,26,28,41,41,29,32,38,8,0
1,4,1,0,2,0,5,0,2,2,24,0,4,5,12,8,9,17,17,10,10,16,15,22,11,0
1,13,14,0,1,0,7,0,2,2,14,0,1,8,24,8,8,14,12,15,14,18,16,16,19,0
2,3,13,0,0,0,11,2,2,2,33,0,5,4,17,22,25,28,31,20,22,25,30,20,39,0
1,7,6,0,0,0,4,2,2,2,3,0,3,5,48,31,33,20,22,4,9,46,50,25,7,0
1,3,2,0,0,0,6,2,2,2,4,0,4,4,33,23,23,34,37,28,30,34,33,28,20,0
1,5,12,0,1,0,11,0,2,2,31,0,5,3,12,17,17,8,9,17,17,6,7,8,14,0
2,5,1,0,0,0,5,0,0,0,30,0,3,6,5,24,24,50,4,2,2,48,46,7,10,0
1,5,13,0,0,0,6,0,0,0,14,0,6,3,2,44,44,45,44,45,45,45,44,42,48,0
1,3,13,0,1,0,5,2,2,2,32,0,5,3,7,19,19,10,10,19,19,9,8,24,15,0
1,3,14,0,1,0,11,2,2,2,32,0,7,1,10,41,42,44,44,41,42,43,43,30,35,0
1,6,4,0,1,0,5,1,2,2,5,0,4,5,33,49,50,8,8,35,35,3,51,3,9,0
2,14,6,0,1,2,5,3,2,2,33,1,6,2,10,28,25,17,15,23,21,27,23,6,47,0
2,8,13,0,1,3,5,3,2,2,3,0,4,4,27,38,38,27,28,34,33,36,38,42,23,0
2,5,4,0,1,0,5,0,2,2,27,0,7,1,0,40,37,42,39,43,41,42,41,40,48,0
0,21,14,0,1,3,0,3,2,2,32,0,4,5,23,7,6,16,16,5,5,11,9,9,0,0
1,3,10,0,1,0,5,2,2,2,3,0,7,1,14,42,40,36,32,44,42,44,42,41,11,0
2,14,6,0,3,2,5,3,2,2,27,0,5,3,22,1,1,1,1,1,1,1,1,0,2,1
1,14,1,0,1,2,5,3,2,2,32,0,5,4,10,10,9,19,17,4,5,10,9,20,47,0
1,3,6,0,0,0,2,2,2,2,6,0,6,2,16,32,33,21,22,33,33,36,38,30,38,0
2,4,13,0,1,0,5,0,2,2,27,0,7,1,0,27,20,33,27,38,31,34,30,20,5,0
1,18,1,0,0,0,5,1,2,2,4,0,7,2,36,44,44,45,44,44,44,44,44,29,5,0
0,3,1,1,1,0,0,2,2,2,7,0,6,3,12,9,6,19,14,12,9,17,15,14,34,0
1,24,7,0,1,0,2,2,2,2,32,0,3,6,19,7,6,12,12,51,4,7,8,13,38,0
2,6,6,1,1,0,0,1,2,2,30,0,3,6,38,2,2,51,48,35,46,3,3,49,20,0
2,18,2,0,0,0,7,1,2,2,32,0,4,4,25,31,33,37,37,30,30,37,36,24,25,0
1,3,0,0,1,0,0,2,2,2,3,0,2,6,38,2,2,3,8,2,1,35,35,0,29,0
2,21,14,0,0,3,5,3,2,2,36,0,2,7,42,5,5,10,10,3,51,7,6,15,13,1
1,6,5,0,0,0,11,1,2,2,17,0,2,6,10,13,13,2,2,2,2,1,1,23,36,0
1,3,4,0,0,0,6,2,2,2,17,0,3,5,36,25,29,15,18,21,22,29,30,27,40,0
0,5,12,0,3,0,6,0,2,2,34,0,2,7,39,12,16,22,23,12,16,20,21,15,39,1
1,3,13,0,1,0,2,2,2,2,19,0,6,2,21,31,31,20,20,31,31,18,18,25,38,0
1,5,14,0,1,0,5,0,2,2,3,0,4,4,2,7,8,50,51,9,11,50,51,7,14,1
1,24,6,0,1,0,5,2,2,2,3,0,4,4,8,46,48,24,24,49,49,7,5,0,36,0
1,6,14,0,0,0,4,1,2,2,32,0,4,4,27,21,29,11,19,25,25,40,38,29,2,1
1,3,14,0,1,0,2,2,2,2,5,0,4,5,39,51,3,15,25,51,3,7,7,17,40,0
1,4,13,0,1,0,5,0,2,2,19,0,6,3,32,12,12,20,18,17,16,20,20,49,28,1
2,3,14,0,1,0,2,2,2,2,3,0,4,5,35,3,4,10,14,5,7,12,16,6,40,0
1,3,2,0,1,0,11,2,2,2,17,0,6,2,11,22,20,12,11,21,19,29,27,13,35,0
1,4,14,0,0,0,1,0,2,2,5,0,4,4,48,27,27,17,17,23,21,11,10,39,14,0
1,4,12,0,1,0,5,0,2,2,31,0,3,5,35,3,51,46,46,50,49,7,9,50,28,0
0,14,1,0,1,2,5,3,2,2,3,0,4,4,48,1,1,1,1,1,1,1,1,7,44,0
1,3,14,0,1,0,0,2,2,2,5,0,4,5,28,48,35,4,51,49,48,3,51,12,2,1
0,3,13,0,0,0,8,2,2,2,19,0,3,6,32,25,23,31,27,22,28,27,28,24,5,0
2,4,12,0,1,0,5,0,2,2,27,0,7,1,47,20,16,26,20,26,21,29,23,7,14,0
1,3,4,0,1,0,0,2,2,2,5,0,3,5,42,13,24,2,2,2,2,1,1,1,22,0
2,5,12,0,0,0,0,0,2,2,32,0,3,6,6,24,24,46,48,24,24,49,50,8,44,0
1,14,6,0,0,2,1,3,2,2,32,0,6,3,12,31,31,34,33,29,29,32,29,20,34,0
2,14,12,0,1,2,5,3,2,2,27,0,5,4,49,10,10,17,17,8,6,16,19,16,1,0
2,3,5,0,3,0,6,2,2,2,8,0,1,7,32,11,10,4,3,8,6,49,48,11,41,0
1,2,1,0,0,0,9,2,2,2,5,0,3,6,31,44,43,44,43,40,41,41,41,41,41,0
1,6,12,0,0,0,5,1,2,2,3,0,6,2,39,41,41,42,42,42,41,42,42,18,24,0
0,1,14,0,1,0,5,2,0,0,19,0,2,7,15,35,48,4,4,48,50,51,4,2,41,0
2,3,7,0,1,0,2,2,2,2,28,0,4,5,43,51,3,7,9,50,51,8,8,49,41,0
2,3,14,0,0,0,5,2,2,2,33,0,2,6,4,13,13,2,2,46,35,13,13,34,40,0
2,25,12,0,3,0,5,2,2,2,9,0,7,2,47,37,37,40,39,37,37,39,38,40,9,1
1,5,4,0,1,0,5,0,2,2,2,0,3,5,48,49,50,35,35,10,11,51,3,5,14,0
1,5,10,0,3,0,5,0,2,2,30,0,1,7,33,13,13,2,2,13,2,2,1,0,36,1
1,14,4,0,0,2,5,3,2,2,32,0,3,6,25,13,13,51,50,35,13,50,48,8,23,0
2,5,2,0,3,0,5,0,2,2,27,0,7,2,45,28,23,33,28,34,29,33,28,22,48,0
1,24,14,0,0,0,5,2,2,2,32,0,5,3,4,29,29,18,19,29,30,17,17,21,15,0
1,10,14,0,1,2,5,3,2,2,5,0,6,2,49,34,33,23,22,27,27,15,15,36,1,0
1,3,12,0,0,0,4,2,2,2,19,0,2,6,49,21,23,11,14,16,20,6,9,39,19,0
0,28,4,0,0,2,6,3,2,2,19,0,5,3,4,33,32,22,21,37,34,36,33,31,10,0
1,24,14,0,1,0,2,2,2,2,5,0,5,4,17,22,25,28,28,22,26,27,29,27,38,0
1,5,14,0,0,0,4,0,2,2,5,0,1,8,17,15,17,20,23,20,22,23,23,38,19,0
1,4,2,0,3,0,1,0,2,2,3,0,5,3,32,38,39,27,30,39,39,27,29,26,28,1
2,6,1,0,0,0,2,1,2,2,30,0,6,2,19,42,43,33,40,41,43,31,39,29,29,0
1,5,6,0,1,0,5,0,2,2,6,0,7,1,9,33,30,22,19,33,30,20,17,24,10,0
2,3,6,0,1,0,2,2,2,2,2,0,5,3,17,28,28,17,18,22,22,11,11,27,38,0
